timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1757144484710,495,Login Page,200,,Thread Group 1-852,text,true,,1391,533,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,495,0,7
1757144484900,377,Fair History Page,200,,Thread Group 1-820,text,true,,2920,487,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,377,0,0
1757144484950,363,Dashboard Page,200,,Thread Group 1-783,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,363,0,0
1757144484825,525,Login Page,200,,Thread Group 1-853,text,true,,1391,533,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,525,0,7
1757144485014,386,Dashboard Page,200,,Thread Group 1-784,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,386,0,0
1757144485103,381,Fair History Page,200,,Thread Group 1-821,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,381,0,0
1757144484963,534,Login Page,200,,Thread Group 1-854,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,534,0,6
1757144485110,391,Dashboard Page,200,,Thread Group 1-785,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,391,0,0
1757144485143,403,Fair History Page,200,,Thread Group 1-822,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,403,0,0
1757144485157,393,Login Failure Page,200,,Thread Group 1-724,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,393,0,0
1757144471193,1843,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-724,,true,,6436,2191,135,135,null,1838,14736,9
1757144485241,391,Dashboard Page,200,,Thread Group 1-786,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,391,0,0
1757144485099,576,Login Page,200,,Thread Group 1-855,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,576,0,8
1757144485286,389,Fair History Page,200,,Thread Group 1-823,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,389,0,0
1757144485358,370,Dashboard Page,200,,Thread Group 1-787,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,370,0,0
1757144485236,540,Login Page,200,,Thread Group 1-856,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,540,0,10
1757144485372,580,Login Page,200,,Thread Group 1-857,text,true,,1391,533,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,580,0,8
1757144485510,442,Dashboard Page,200,,Thread Group 1-788,text,true,,1316,586,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,442,0,0
1757144485637,407,Fair History Page,200,,Thread Group 1-825,text,true,,2920,487,137,137,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,407,0,0
1757144485633,411,Fair History Page,200,,Thread Group 1-824,text,true,,2920,487,137,137,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,411,0,0
1757144485687,384,Fair History Page,200,,Thread Group 1-826,text,true,,2920,487,137,137,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,384,0,0
1757144485674,401,Dashboard Page,200,,Thread Group 1-789,text,true,,1316,586,138,138,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,401,0,0
1757144485510,568,Login Page,200,,Thread Group 1-858,text,true,,1391,533,138,138,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,568,0,8
1757144485731,362,Login Failure Page,200,,Thread Group 1-726,text,true,,809,585,138,138,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,362,0,0
1757144471838,1788,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-726,,true,,6436,2191,138,138,null,1788,14689,83
1757144485798,403,Login Failure Page,200,,Thread Group 1-725,text,true,,809,585,137,137,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,403,0,0
1757144471725,2009,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-725,,true,,6436,2191,137,137,null,2005,14690,194
1757144485800,405,Fair History Page,200,,Thread Group 1-827,text,true,,2920,487,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,405,0,0
1757144485835,370,Dashboard Page,200,,Thread Group 1-790,text,true,,1316,586,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,370,0,0
1757144485649,568,Login Page,200,,Thread Group 1-859,text,true,,1391,533,137,137,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,568,0,7
1757144485868,428,Login Failure Page,200,,Thread Group 1-728,text,true,,809,585,137,137,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,428,0,0
1757144472059,1771,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-728,,true,,6436,2191,137,137,null,1765,14689,8
1757144485868,434,Login Failure Page,200,,Thread Group 1-727,text,true,,809,585,136,136,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,434,0,0
1757144471949,1888,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-727,,true,,6436,2191,136,136,null,1885,14687,7
1757144485786,520,Login Page,200,,Thread Group 1-860,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,520,0,12
1757144485893,436,Login Failure Page,200,,Thread Group 1-730,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,436,0,0
1757144472284,1697,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-730,,true,,6436,2191,135,135,null,1693,14570,9
1757144485892,439,Login Failure Page,200,,Thread Group 1-729,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,439,0,0
1757144472172,1735,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-729,,true,,6436,2191,134,134,null,1735,14646,9
1757144485918,510,Dashboard Page,200,,Thread Group 1-791,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,510,0,0
1757144486075,386,Dashboard Page,200,,Thread Group 1-792,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,386,0,0
1757144486112,380,Fair History Page,200,,Thread Group 1-829,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,376,0,0
1757144486026,508,Login Page,200,,Thread Group 1-861,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,508,0,9
1757144486079,520,Login Page,200,,Thread Group 1-862,text,true,,1391,533,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,520,0,6
1757144486211,414,Fair History Page,200,,Thread Group 1-830,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,414,0,0
1757144486209,424,Fair History Page,200,,Thread Group 1-828,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,424,0,0
1757144486227,421,Login Failure Page,200,,Thread Group 1-732,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,421,0,0
1757144472505,1676,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-732,,true,,6436,2191,135,135,null,1676,14689,6
1757144486211,439,Login Failure Page,200,,Thread Group 1-731,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,439,0,0
1757144472393,1764,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-731,,true,,6436,2191,134,134,null,1763,14715,8
1757144486260,409,Fair History Page,200,,Thread Group 1-831,text,true,,2920,487,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,409,0,0
1757144486354,375,Dashboard Page,200,,Thread Group 1-793,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,375,0,0
1757144486344,415,Dashboard Page,200,,Thread Group 1-794,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,415,0,0
1757144486424,374,Fair History Page,200,,Thread Group 1-832,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,369,0,0
1757144486219,579,Login Page,200,,Thread Group 1-863,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,579,0,7
1757144486457,371,Login Failure Page,200,,Thread Group 1-733,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,371,0,0
1757144472617,1683,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-733,,true,,6436,2191,134,134,null,1683,14751,8
1757144486491,360,Dashboard Page,200,,Thread Group 1-795,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,360,0,0
1757144486554,381,Dashboard Page,200,,Thread Group 1-796,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,381,0,0
1757144486444,513,Login Page,200,,Thread Group 1-864,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,509,0,7
1757144486675,379,Dashboard Page,200,,Thread Group 1-797,text,true,,1316,586,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,379,0,0
1757144486670,385,Fair History Page,200,,Thread Group 1-833,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,379,0,0
1757144486666,393,Login Failure Page,200,,Thread Group 1-734,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,393,0,0
1757144472735,1827,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-734,,true,,6436,2191,135,135,null,1822,14719,7
1757144486584,529,Login Page,200,,Thread Group 1-865,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,529,0,9
1757144486761,366,Fair History Page,200,,Thread Group 1-834,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,366,0,0
1757144486761,383,Fair History Page,200,,Thread Group 1-835,text,true,,2920,487,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,383,0,0
1757144486799,373,Login Failure Page,200,,Thread Group 1-735,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,373,0,0
1757144472863,1801,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-735,,true,,6436,2191,135,135,null,1801,14730,8
1757144486833,377,Login Failure Page,200,,Thread Group 1-736,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,377,0,0
1757144472949,1788,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-736,,true,,6436,2191,134,134,null,1766,14695,8
1757144486838,387,Login Failure Page,200,,Thread Group 1-737,text,true,,809,585,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,387,0,0
1757144473071,1673,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-737,,true,,6436,2191,133,133,null,1673,14703,7
1757144486885,369,Fair History Page,200,,Thread Group 1-836,text,true,,2920,487,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,369,0,0
1757144486764,526,Login Page,200,,Thread Group 1-866,text,true,,1391,533,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,526,0,7
1757144486911,379,Dashboard Page,200,,Thread Group 1-799,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,379,0,0
1757144486912,379,Dashboard Page,200,,Thread Group 1-798,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,379,0,0
1757144487007,384,Dashboard Page,200,,Thread Group 1-800,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,384,0,0
1757144486858,545,Login Page,200,,Thread Group 1-867,text,true,,1391,533,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,545,0,8
1757144486995,517,Login Page,200,,Thread Group 1-868,text,true,,1391,533,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,517,0,8
1757144486001,403,Login Failure Page,200,,Thread Group 1-739,text,true,,809,585,135,135,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,403,0,0
1757144473282,1847,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-739,,true,,6436,2191,135,135,null,1825,14690,8
1757144486021,385,Login Failure Page,200,,Thread Group 1-738,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,385,0,0
1757144473186,1946,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-738,,true,,6436,2191,134,134,null,1946,14690,73
1757144486064,395,Fair History Page,200,,Thread Group 1-838,text,true,,2920,487,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,395,0,0
1757144486061,399,Fair History Page,200,,Thread Group 1-837,text,true,,2920,487,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,399,0,0
1757144485939,522,Login Page,200,,Thread Group 1-869,text,true,,1391,533,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,521,0,8
1757144486153,366,Fair History Page,200,,Thread Group 1-839,text,true,,2920,487,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,366,0,0
1757144486124,400,Dashboard Page,200,,Thread Group 1-803,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,400,0,0
1757144486126,398,Dashboard Page,200,,Thread Group 1-801,text,true,,1316,586,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,398,0,0
1757144486157,367,Login Failure Page,200,,Thread Group 1-740,text,true,,809,585,134,134,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,367,0,0
1757144473465,1776,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-740,,true,,6436,2191,134,134,null,1776,14698,7
1757144486124,428,Dashboard Page,200,,Thread Group 1-802,text,true,,1316,586,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,428,0,0
1757144486180,378,Login Failure Page,200,,Thread Group 1-741,text,true,,809,585,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,378,0,0
1757144473508,1768,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-741,,true,,6436,2191,133,133,null,1768,14697,10
1757144486211,388,Fair History Page,200,,Thread Group 1-840,text,true,,2920,487,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,388,0,0
1757144486077,553,Login Page,200,,Thread Group 1-870,text,true,,1391,533,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,553,0,21
1757144486343,377,Login Failure Page,200,,Thread Group 1-743,text,true,,809,585,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,377,0,0
1757144473727,1721,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-743,,true,,6436,2191,133,133,null,1721,14687,6
1757144486214,522,Login Page,200,,Thread Group 1-871,text,true,,1391,533,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,522,0,7
1757144486331,406,Dashboard Page,200,,Thread Group 1-805,text,true,,1316,586,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,406,0,0
1757144486332,405,Dashboard Page,200,,Thread Group 1-804,text,true,,1316,586,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,405,0,0
1757144486343,444,Fair History Page,200,,Thread Group 1-841,text,true,,2920,487,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,431,0,0
1757144486340,448,Login Failure Page,200,,Thread Group 1-742,text,true,,809,585,133,133,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,448,0,0
1757144473616,1885,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-742,,true,,6436,2191,133,133,null,1835,14702,10
1757144486416,411,Login Failure Page,200,,Thread Group 1-744,text,true,,809,585,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,410,0,0
1757144473838,1699,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-744,,true,,6436,2191,132,132,null,1698,14705,8
1757144486350,600,Login Page,200,,Thread Group 1-872,text,true,,1391,533,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/login,600,0,7
1757144486537,414,Fair History Page,200,,Thread Group 1-842,text,true,,2920,487,132,132,http://my-shuttle-new-env.eba-tjimrb9a.us-east-1.elasticbeanstalk.com/home.jsp,414,0,0
